4.383671886287375807e-01,3.382705432877390339e-01,1.230276976250297638e+00,1.820482729678220557e-01,6.008142135879586121e-01,-9.534844891428196911e-01,7.123788828454315214e-02,1.000000000000000000e+00
-9.292951314063592205e-01,-8.514329882104682001e-01,-1.132586887795759001e+00,-4.785742917372923788e-01,-1.118866879002947456e+00,-4.146804909227362612e-02,-1.429128188285025136e-01,3.000000000000000000e+00
-1.394369220083281125e+00,-1.526877573835255797e+00,-5.089944497082025121e-01,-1.464983326707943290e+00,-1.161328140548402166e+00,7.152122575286106176e-01,-7.037837184102919696e-01,3.000000000000000000e+00
-1.438366705297800252e-01,-1.222598560018890723e-01,1.739877443876958751e-01,-9.849007642749993408e-02,3.554866926409547961e-02,1.832026674991256709e-01,-5.385817443516551783e-01,1.000000000000000000e+00
-1.128317312846519455e-01,3.125027709465317410e-02,-6.489845888707145294e-01,2.544452663601634579e-01,-3.864101173438580505e-01,-1.479493971014077536e+00,1.609772322176303283e-01,1.000000000000000000e+00
-9.155151584085247096e-01,-9.205125481039123647e-01,-5.556578294290398512e-01,-8.790201614386795592e-01,-9.277912020484033739e-01,7.712132670053989392e-01,-5.100283167365818882e-01,3.000000000000000000e+00
-6.743656309464166609e-01,-6.058167752559995289e-01,-7.168585957373896367e-01,-3.021066203434596975e-01,-6.172932269972674080e-01,1.656562559686045599e+00,-1.877824907950461086e-01,3.000000000000000000e+00
-5.606808537142801141e-01,-5.520882286722093024e-01,-1.272031610831658999e-01,-5.283472246945276618e-01,-5.005247577472673459e-01,3.045381880321661461e-01,-6.527954548119467848e-01,1.000000000000000000e+00
-6.778106241958752332e-01,-8.130554549363319117e-01,7.169797993210822451e-01,-1.107523171833256992e+00,-3.704871442643120072e-01,-8.988168370345268610e-01,-1.633809646444093433e+00,1.000000000000000000e+00
-1.748416097749081188e-01,-1.452863759663713672e-01,6.793460865852136987e-02,3.318195530479937233e-03,-1.820652961563584138e-01,-1.591495989967653513e+00,-5.263445610880520542e-01,1.000000000000000000e+00
-7.294855229377555927e-01,-6.211677885656534670e-01,-1.068955006358255355e+00,-4.898863219548454939e-01,-9.994445809063570163e-01,-1.114693109382585146e-01,-6.956255962345559984e-01,1.000000000000000000e+00
9.585611692969977504e-01,1.090470195460799152e+00,-1.568980390873368214e-01,1.272527985939964301e+00,8.025052059288676487e-01,2.505372146081203399e-01,1.329628233891683609e+00,2.000000000000000000e+00
-5.090059549724004206e-01,-5.981412686011725599e-01,5.897160364460700688e-01,-6.980276779578260538e-01,-3.466026846449941079e-01,6.465443530511209014e-01,-6.466768631801452782e-01,3.000000000000000000e+00
6.795167160908450743e-01,7.297213826839230588e-01,3.224621344085458197e-01,8.788693343691091897e-01,6.034680424345504335e-01,2.025363493423021077e-01,8.829710447701877296e-01,2.000000000000000000e+00
-9.155151584085247096e-01,-1.043320654581146645e+00,3.097357581210412603e-01,-1.112047983920279703e+00,-7.367155250938579591e-01,-4.613479988200602788e-02,-1.097413113389510197e+00,3.000000000000000000e+00
1.179040737262353478e+00,1.174900768663897255e+00,6.788006704585780593e-01,1.231804677156772554e+00,1.041349802122048862e+00,-8.381490767680064291e-01,1.609043918410612228e+00,2.000000000000000000e+00
1.289280521245031563e+00,1.144198742044589379e+00,1.510257254575321673e+00,9.241174552393216501e-01,1.596000031059548352e+00,1.533893681784510798e+00,9.563941443518028107e-01,2.000000000000000000e+00
1.537320035206056090e+00,1.558676101405254144e+00,4.454837718543867009e-01,1.611888892466565082e+00,1.463308588730003468e+00,-1.488033172561171735e-01,1.692664670711897745e+00,2.000000000000000000e+00
1.423635257973920210e+00,1.543325088095600206e+00,-9.750828307899496450e-02,1.856228745165716454e+00,7.786207463095498049e-01,-1.037486003358001563e+00,2.131163737657659762e+00,2.000000000000000000e+00
1.413300278225543716e+00,1.428192488273194227e+00,5.048735278627285439e-01,1.401485130420073055e+00,1.317348002167503251e+00,-2.214712938390919483e-01,1.509106921757856323e+00,2.000000000000000000e+00
1.371960359232039295e+00,1.328410901760439522e+00,8.781805656294319196e-01,9.241174552393216501e-01,1.399616696411821737e+00,-7.648144215007842694e-01,9.604732054396699636e-01,2.000000000000000000e+00
1.275500548247197052e+00,1.274682355176649295e+00,6.575900433127404021e-01,1.186556556286558317e+00,1.102387865593640104e+00,-1.308157549162476618e+00,9.910661635986777185e-01,2.000000000000000000e+00
1.134255825019391040e+00,1.197927288628379383e+00,2.630723784002039212e-01,9.738903881965568221e-01,8.078128636220500702e-01,-5.413494409297544413e-02,1.229691237238929702e+00,2.000000000000000000e+00
4.555921548760312190e-01,6.299397961711710181e-01,-5.174787005665357764e-01,3.019557932738872741e-01,3.407389866220502106e-01,3.905397383000901446e-01,6.015158297073266436e-01,2.000000000000000000e+00
3.935822763857744211e-01,2.538399700846409313e-01,1.501773003716988519e+00,-6.007442180868670656e-01,8.582356117072764690e-01,-2.428050117350111781e-01,-5.385817443516551783e-01,2.000000000000000000e+00
